Time,BS,Energy
7/6/2024 2:00,B_30,
7/6/2024 10:00,B_30,
7/6/2024 11:00,B_30,
7/6/2024 16:00,B_30,
7/7/2024 1:00,B_30,
7/1/2024 11:00,B_31,
7/1/2024 18:00,B_31,
7/2/2024 4:00,B_31,
7/2/2024 7:00,B_31,
7/2/2024 8:00,B_31,
7/3/2024 5:00,B_31,
7/3/2024 10:00,B_31,
7/3/2024 15:00,B_31,
7/4/2024 12:00,B_31,
7/4/2024 17:00,B_31,
7/5/2024 19:00,B_31,
7/5/2024 23:00,B_31,
7/6/2024 2:00,B_31,
7/1/2024 13:00,B_32,
7/1/2024 23:00,B_32,
7/2/2024 1:00,B_32,
7/2/2024 7:00,B_32,
7/2/2024 21:00,B_32,
7/2/2024 22:00,B_32,
7/4/2024 4:00,B_32,
7/5/2024 5:00,B_32,
7/6/2024 1:00,B_32,
7/7/2024 20:00,B_32,
7/1/2024 11:00,B_33,
7/1/2024 18:00,B_33,
7/2/2024 4:00,B_33,
7/2/2024 8:00,B_33,
7/3/2024 2:00,B_33,
7/3/2024 18:00,B_33,
7/5/2024 9:00,B_33,
7/6/2024 17:00,B_33,
7/1/2024 9:00,B_34,
7/1/2024 14:00,B_34,
7/1/2024 16:00,B_34,
7/1/2024 19:00,B_34,
7/2/2024 17:00,B_34,
7/2/2024 22:00,B_34,
7/2/2024 23:00,B_34,
7/3/2024 7:00,B_34,
7/4/2024 2:00,B_34,
7/4/2024 13:00,B_34,
7/4/2024 22:00,B_34,
7/6/2024 23:00,B_34,
7/7/2024 3:00,B_34,
7/1/2024 12:00,B_35,
7/1/2024 17:00,B_35,
7/1/2024 18:00,B_35,
7/1/2024 21:00,B_35,
7/2/2024 0:00,B_35,
7/2/2024 8:00,B_35,
7/2/2024 11:00,B_35,
7/2/2024 18:00,B_35,
7/3/2024 0:00,B_35,
7/6/2024 11:00,B_35,
7/6/2024 21:00,B_35,
7/1/2024 1:00,B_36,
7/2/2024 6:00,B_36,
7/2/2024 13:00,B_36,
7/2/2024 18:00,B_36,
7/3/2024 2:00,B_36,
7/5/2024 5:00,B_36,
7/5/2024 9:00,B_36,
7/5/2024 12:00,B_36,
7/2/2024 22:00,B_37,
7/3/2024 16:00,B_37,
7/4/2024 2:00,B_37,
7/4/2024 21:00,B_37,
7/6/2024 5:00,B_37,
7/6/2024 8:00,B_37,
7/6/2024 12:00,B_37,
7/7/2024 4:00,B_37,
7/1/2024 1:00,B_38,
7/1/2024 14:00,B_38,
7/1/2024 21:00,B_38,
7/2/2024 3:00,B_38,
7/2/2024 12:00,B_38,
7/2/2024 20:00,B_38,
7/2/2024 22:00,B_38,
7/3/2024 0:00,B_38,
7/3/2024 13:00,B_38,
7/3/2024 15:00,B_38,
7/3/2024 21:00,B_38,
7/3/2024 22:00,B_38,
7/3/2024 23:00,B_38,
7/4/2024 10:00,B_38,
7/4/2024 17:00,B_38,
7/5/2024 16:00,B_38,
7/5/2024 23:00,B_38,
7/7/2024 7:00,B_38,
7/7/2024 13:00,B_38,
7/1/2024 13:00,B_39,
7/1/2024 22:00,B_39,
7/2/2024 0:00,B_39,
7/2/2024 7:00,B_39,
7/2/2024 8:00,B_39,
7/2/2024 21:00,B_39,
7/4/2024 3:00,B_39,
7/4/2024 4:00,B_39,
7/4/2024 6:00,B_39,
7/6/2024 4:00,B_39,
7/6/2024 12:00,B_39,
7/1/2024 2:00,B_40,
7/1/2024 3:00,B_40,
7/1/2024 20:00,B_40,
7/2/2024 0:00,B_40,
7/2/2024 21:00,B_40,
7/3/2024 1:00,B_40,
7/3/2024 8:00,B_40,
7/4/2024 8:00,B_40,
7/4/2024 11:00,B_40,
7/4/2024 15:00,B_40,
7/4/2024 17:00,B_40,
7/5/2024 12:00,B_40,
7/6/2024 2:00,B_40,
7/1/2024 20:00,B_41,
7/3/2024 2:00,B_41,
7/3/2024 16:00,B_41,
7/4/2024 19:00,B_41,
7/6/2024 11:00,B_41,
7/6/2024 17:00,B_41,
7/7/2024 5:00,B_41,
7/7/2024 12:00,B_41,
7/1/2024 1:00,B_42,
7/1/2024 21:00,B_42,
7/2/2024 3:00,B_42,
7/2/2024 20:00,B_42,
7/4/2024 3:00,B_42,
7/4/2024 16:00,B_42,
7/5/2024 4:00,B_42,
7/5/2024 14:00,B_42,
7/5/2024 16:00,B_42,
7/5/2024 17:00,B_42,
7/7/2024 5:00,B_42,
7/1/2024 8:00,B_43,
7/1/2024 12:00,B_43,
7/1/2024 19:00,B_43,
7/2/2024 9:00,B_43,
7/2/2024 17:00,B_43,
7/3/2024 8:00,B_43,
7/4/2024 11:00,B_43,
7/4/2024 16:00,B_43,
7/5/2024 7:00,B_43,
7/6/2024 13:00,B_43,
7/1/2024 2:00,B_44,
7/1/2024 8:00,B_44,
7/1/2024 19:00,B_44,
7/2/2024 16:00,B_44,
7/4/2024 4:00,B_44,
7/4/2024 16:00,B_44,
7/5/2024 23:00,B_44,
7/6/2024 3:00,B_44,
7/1/2024 1:00,B_45,
7/1/2024 6:00,B_45,
7/2/2024 8:00,B_45,
7/2/2024 16:00,B_45,
7/2/2024 19:00,B_45,
7/2/2024 20:00,B_45,
7/3/2024 8:00,B_45,
7/3/2024 15:00,B_45,
7/3/2024 20:00,B_45,
7/3/2024 21:00,B_45,
7/4/2024 22:00,B_45,
7/5/2024 9:00,B_45,
7/7/2024 7:00,B_45,
7/2/2024 8:00,B_46,
7/2/2024 12:00,B_46,
7/2/2024 16:00,B_46,
7/2/2024 18:00,B_46,
7/3/2024 2:00,B_46,
7/3/2024 7:00,B_46,
7/4/2024 4:00,B_46,
7/4/2024 22:00,B_46,
7/5/2024 18:00,B_46,
7/7/2024 12:00,B_46,
7/1/2024 19:00,B_47,
7/1/2024 20:00,B_47,
7/3/2024 15:00,B_47,
7/3/2024 22:00,B_47,
7/5/2024 1:00,B_47,
7/5/2024 2:00,B_47,
7/5/2024 3:00,B_47,
7/6/2024 0:00,B_47,
7/1/2024 18:00,B_48,
7/3/2024 3:00,B_48,
7/3/2024 7:00,B_48,
7/3/2024 17:00,B_48,
7/4/2024 3:00,B_48,
7/5/2024 4:00,B_48,
7/1/2024 5:00,B_49,
7/1/2024 13:00,B_49,
7/1/2024 21:00,B_49,
7/2/2024 6:00,B_49,
7/2/2024 13:00,B_49,
7/2/2024 15:00,B_49,
7/2/2024 19:00,B_49,
7/3/2024 5:00,B_49,
7/3/2024 12:00,B_49,
7/3/2024 17:00,B_49,
7/4/2024 1:00,B_49,
7/4/2024 2:00,B_49,
7/4/2024 18:00,B_49,
7/5/2024 1:00,B_49,
7/5/2024 8:00,B_49,
7/5/2024 20:00,B_49,
7/5/2024 22:00,B_49,
7/6/2024 10:00,B_49,
7/6/2024 17:00,B_49,
7/6/2024 21:00,B_49,
7/7/2024 8:00,B_49,
7/2/2024 1:00,B_50,
7/2/2024 9:00,B_50,
7/2/2024 15:00,B_50,
7/2/2024 18:00,B_50,
7/2/2024 23:00,B_50,
7/3/2024 0:00,B_50,
7/3/2024 10:00,B_50,
7/3/2024 20:00,B_50,
7/4/2024 9:00,B_50,
7/4/2024 18:00,B_50,
7/5/2024 3:00,B_50,
7/6/2024 1:00,B_50,
7/6/2024 13:00,B_50,
7/7/2024 8:00,B_50,
7/1/2024 4:00,B_51,
7/1/2024 7:00,B_51,
7/1/2024 13:00,B_51,
7/1/2024 20:00,B_51,
7/1/2024 21:00,B_51,
7/3/2024 4:00,B_51,
7/3/2024 9:00,B_51,
7/3/2024 12:00,B_51,
7/3/2024 14:00,B_51,
7/4/2024 7:00,B_51,
7/4/2024 9:00,B_51,
7/5/2024 5:00,B_51,
7/6/2024 2:00,B_51,
7/6/2024 13:00,B_51,
7/6/2024 21:00,B_51,
7/1/2024 21:00,B_52,
7/2/2024 19:00,B_52,
7/3/2024 12:00,B_52,
7/3/2024 13:00,B_52,
7/3/2024 14:00,B_52,
7/3/2024 15:00,B_52,
7/4/2024 15:00,B_52,
7/4/2024 20:00,B_52,
7/5/2024 14:00,B_52,
7/5/2024 20:00,B_52,
7/6/2024 10:00,B_52,
7/1/2024 4:00,B_53,
7/1/2024 13:00,B_53,
7/2/2024 20:00,B_53,
7/3/2024 13:00,B_53,
7/4/2024 2:00,B_53,
7/4/2024 15:00,B_53,
7/4/2024 16:00,B_53,
7/4/2024 20:00,B_53,
7/5/2024 13:00,B_53,
7/5/2024 15:00,B_53,
7/6/2024 14:00,B_53,
7/7/2024 8:00,B_53,
7/1/2024 7:00,B_54,
7/1/2024 19:00,B_54,
7/1/2024 23:00,B_54,
7/2/2024 6:00,B_54,
7/3/2024 16:00,B_54,
7/3/2024 18:00,B_54,
7/3/2024 19:00,B_54,
7/4/2024 10:00,B_54,
7/5/2024 4:00,B_54,
7/5/2024 7:00,B_54,
7/5/2024 15:00,B_54,
7/5/2024 19:00,B_54,
7/6/2024 14:00,B_54,
7/1/2024 7:00,B_55,
7/1/2024 17:00,B_55,
7/1/2024 21:00,B_55,
7/2/2024 3:00,B_55,
7/2/2024 13:00,B_55,
7/4/2024 2:00,B_55,
7/4/2024 3:00,B_55,
7/5/2024 14:00,B_55,
7/5/2024 18:00,B_55,
7/6/2024 3:00,B_55,
7/6/2024 9:00,B_55,
7/6/2024 15:00,B_55,
7/1/2024 13:00,B_56,
7/1/2024 18:00,B_56,
7/1/2024 20:00,B_56,
7/1/2024 22:00,B_56,
7/2/2024 9:00,B_56,
7/3/2024 3:00,B_56,
7/3/2024 23:00,B_56,
7/4/2024 23:00,B_56,
7/5/2024 15:00,B_56,
7/6/2024 6:00,B_56,
7/6/2024 13:00,B_56,
7/6/2024 19:00,B_56,
7/6/2024 22:00,B_56,
7/7/2024 12:00,B_56,
7/1/2024 6:00,B_57,
7/1/2024 15:00,B_57,
7/3/2024 21:00,B_57,
7/4/2024 13:00,B_57,
7/5/2024 2:00,B_57,
7/5/2024 6:00,B_57,
7/5/2024 8:00,B_57,
7/5/2024 18:00,B_57,
7/6/2024 5:00,B_57,
7/6/2024 14:00,B_57,
7/7/2024 4:00,B_57,
7/1/2024 6:00,B_58,
7/1/2024 8:00,B_58,
7/2/2024 1:00,B_58,
7/2/2024 16:00,B_58,
7/2/2024 21:00,B_58,
7/3/2024 11:00,B_58,
7/3/2024 17:00,B_58,
7/4/2024 12:00,B_58,
7/5/2024 23:00,B_58,
7/6/2024 1:00,B_58,
7/6/2024 5:00,B_58,
7/6/2024 11:00,B_58,
7/1/2024 15:00,B_59,
7/2/2024 17:00,B_59,
7/3/2024 0:00,B_59,
7/3/2024 9:00,B_59,
7/3/2024 10:00,B_59,
7/4/2024 1:00,B_59,
7/4/2024 23:00,B_59,
7/5/2024 17:00,B_59,
7/5/2024 18:00,B_59,
7/5/2024 22:00,B_59,
7/6/2024 0:00,B_59,
7/1/2024 12:00,B_60,
7/1/2024 13:00,B_60,
7/1/2024 18:00,B_60,
7/1/2024 21:00,B_60,
7/2/2024 17:00,B_60,
7/2/2024 22:00,B_60,
7/4/2024 18:00,B_60,
7/5/2024 5:00,B_60,
7/5/2024 6:00,B_60,
7/5/2024 16:00,B_60,
7/1/2024 15:00,B_61,
7/2/2024 6:00,B_61,
7/3/2024 3:00,B_61,
7/3/2024 18:00,B_61,
7/3/2024 19:00,B_61,
7/3/2024 20:00,B_61,
7/3/2024 21:00,B_61,
7/5/2024 10:00,B_61,
7/6/2024 6:00,B_61,
7/1/2024 3:00,B_62,
7/1/2024 4:00,B_62,
7/1/2024 16:00,B_62,
7/2/2024 3:00,B_62,
7/2/2024 9:00,B_62,
7/2/2024 17:00,B_62,
7/3/2024 9:00,B_62,
7/3/2024 12:00,B_62,
7/3/2024 23:00,B_62,
7/4/2024 5:00,B_62,
7/4/2024 12:00,B_62,
7/4/2024 18:00,B_62,
7/4/2024 19:00,B_62,
7/5/2024 6:00,B_62,
7/6/2024 0:00,B_62,
7/6/2024 6:00,B_62,
7/6/2024 8:00,B_62,
7/7/2024 12:00,B_62,
7/1/2024 13:00,B_63,
7/1/2024 19:00,B_63,
7/3/2024 3:00,B_63,
7/3/2024 12:00,B_63,
7/3/2024 13:00,B_63,
7/4/2024 2:00,B_63,
7/4/2024 3:00,B_63,
7/4/2024 11:00,B_63,
7/4/2024 14:00,B_63,
7/5/2024 9:00,B_63,
7/5/2024 19:00,B_63,
7/6/2024 22:00,B_63,
7/6/2024 23:00,B_63,
7/7/2024 3:00,B_63,
7/1/2024 1:00,B_64,
7/1/2024 8:00,B_64,
7/2/2024 6:00,B_64,
7/3/2024 7:00,B_64,
7/3/2024 14:00,B_64,
7/4/2024 1:00,B_64,
7/4/2024 5:00,B_64,
7/4/2024 11:00,B_64,
7/5/2024 2:00,B_64,
7/6/2024 8:00,B_64,
7/6/2024 21:00,B_64,
7/6/2024 23:00,B_64,
7/1/2024 13:00,B_65,
7/1/2024 22:00,B_65,
7/2/2024 2:00,B_65,
7/2/2024 3:00,B_65,
7/2/2024 6:00,B_65,
7/2/2024 12:00,B_65,
7/2/2024 13:00,B_65,
7/3/2024 2:00,B_65,
7/3/2024 13:00,B_65,
7/4/2024 1:00,B_65,
7/4/2024 20:00,B_65,
7/5/2024 13:00,B_65,
7/6/2024 11:00,B_65,
7/6/2024 13:00,B_65,
7/1/2024 15:00,B_66,
7/2/2024 16:00,B_66,
7/2/2024 20:00,B_66,
7/3/2024 0:00,B_66,
7/3/2024 16:00,B_66,
7/3/2024 18:00,B_66,
7/3/2024 19:00,B_66,
7/4/2024 16:00,B_66,
7/5/2024 18:00,B_66,
7/6/2024 19:00,B_66,
7/7/2024 14:00,B_66,
7/3/2024 4:00,B_67,
7/3/2024 15:00,B_67,
7/4/2024 21:00,B_67,
7/5/2024 8:00,B_67,
7/5/2024 9:00,B_67,
7/5/2024 10:00,B_67,
7/5/2024 22:00,B_67,
7/5/2024 23:00,B_67,
7/1/2024 5:00,B_68,
7/1/2024 6:00,B_68,
7/1/2024 20:00,B_68,
7/2/2024 1:00,B_68,
7/2/2024 4:00,B_68,
7/2/2024 8:00,B_68,
7/3/2024 17:00,B_68,
7/4/2024 15:00,B_68,
7/4/2024 22:00,B_68,
7/5/2024 22:00,B_68,
7/6/2024 8:00,B_68,
7/2/2024 0:00,B_69,
7/2/2024 3:00,B_69,
7/2/2024 11:00,B_69,
7/2/2024 15:00,B_69,
7/3/2024 9:00,B_69,
7/3/2024 10:00,B_69,
7/3/2024 12:00,B_69,
7/3/2024 20:00,B_69,
7/4/2024 14:00,B_69,
7/5/2024 12:00,B_69,
7/7/2024 14:00,B_69,
7/1/2024 6:00,B_70,
7/1/2024 10:00,B_70,
7/1/2024 12:00,B_70,
7/2/2024 0:00,B_70,
7/2/2024 21:00,B_70,
7/3/2024 0:00,B_70,
7/3/2024 15:00,B_70,
7/4/2024 6:00,B_70,
7/4/2024 12:00,B_70,
7/7/2024 9:00,B_70,
7/7/2024 15:00,B_70,
7/1/2024 4:00,B_71,
7/1/2024 9:00,B_71,
7/2/2024 19:00,B_71,
7/2/2024 20:00,B_71,
7/3/2024 6:00,B_71,
7/3/2024 14:00,B_71,
7/4/2024 5:00,B_71,
7/4/2024 17:00,B_71,
7/6/2024 3:00,B_71,
7/6/2024 6:00,B_71,
7/6/2024 13:00,B_71,
7/1/2024 6:00,B_72,
7/1/2024 13:00,B_72,
7/1/2024 19:00,B_72,
7/1/2024 21:00,B_72,
7/1/2024 22:00,B_72,
7/2/2024 11:00,B_72,
7/2/2024 21:00,B_72,
7/3/2024 16:00,B_72,
7/5/2024 17:00,B_72,
7/7/2024 8:00,B_72,
7/7/2024 9:00,B_72,
7/2/2024 1:00,B_73,
7/2/2024 6:00,B_73,
7/2/2024 10:00,B_73,
7/2/2024 14:00,B_73,
7/3/2024 9:00,B_73,
7/5/2024 6:00,B_73,
7/5/2024 17:00,B_73,
7/6/2024 9:00,B_73,
7/6/2024 20:00,B_73,
7/1/2024 15:00,B_74,
7/1/2024 20:00,B_74,
7/1/2024 22:00,B_74,
7/2/2024 3:00,B_74,
7/2/2024 15:00,B_74,
7/3/2024 9:00,B_74,
7/3/2024 22:00,B_74,
7/4/2024 13:00,B_74,
7/4/2024 18:00,B_74,
7/5/2024 2:00,B_74,
7/5/2024 17:00,B_74,
7/5/2024 18:00,B_74,
7/6/2024 13:00,B_74,
7/7/2024 9:00,B_74,
7/7/2024 22:00,B_74,
7/1/2024 23:00,B_75,
7/2/2024 4:00,B_75,
7/3/2024 4:00,B_75,
7/4/2024 5:00,B_75,
7/4/2024 6:00,B_75,
7/4/2024 22:00,B_75,
7/5/2024 17:00,B_75,
7/6/2024 12:00,B_75,
7/6/2024 14:00,B_75,
7/1/2024 15:00,B_76,
7/2/2024 5:00,B_76,
7/3/2024 4:00,B_76,
7/3/2024 12:00,B_76,
7/4/2024 16:00,B_76,
7/4/2024 18:00,B_76,
7/5/2024 2:00,B_76,
7/1/2024 11:00,B_77,
7/2/2024 4:00,B_77,
7/2/2024 6:00,B_77,
7/2/2024 9:00,B_77,
7/3/2024 20:00,B_77,
7/4/2024 16:00,B_77,
7/4/2024 22:00,B_77,
7/5/2024 4:00,B_77,
7/5/2024 5:00,B_77,
7/5/2024 12:00,B_77,
7/5/2024 17:00,B_77,
7/6/2024 6:00,B_77,
